text_id,original,reference,c_words,s_words,c_sents,s_sents,word_ratio_s_over_c,sent_ratio_s_over_c,delta_words,delta_sents,jaccard_lex,c_fkgl,s_fkgl,delta_fkgl,c_fre,s_fre,delta_fre,rougeL_f1,bertscore_f1
30377698,"Purpose: Osteoarthritis of the knee is a common disease, often associated with a Baker's cyst. Besides osteoarthritis, also other joint pathologies of the knee can be causative for a Baker's cyst. Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effect. As the excessive production of synovia usually is associated with intraarticular inflammation, our hypothesis was that radiotherapy might positively influence the synovial production and reduce the volume of a Baker's cyst. Materials and methods: We performed a prospective trial, including 20 knees receiving radiotherapy for knee arthritis. Besides documentation of NRS (numeric rating scale), WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index) score and Knee Society Score, the volume of the Baker's cyst was calculated for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up. Ultrasonic volumetry was performed using an ultrasound device with a high-resolution multifrequency linear probe (6-9 MHz). Results: Low-dose radiotherapy improved NRS, WOMAC score and Knee Society Score significantly. The mean volume of Baker's cyst decreased from 22.3 ml to 10.7 respectively 3.1 ml during follow-up. A decrease in volume of more than 25% compared to the baseline could be achieved for 75% of the patients in the short-term and 79% of the patients in the long-term follow up. Conclusion: Radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cyst. Most patients respond to the treatment. Whether radiotherapy is an effective treatment for Baker's cyst without associated osteoarthritis has to be further examined.","Knee osteoarthritis is a common disease, often occuring with Baker's cyst (a fluid-filled pocket behind the knee). Besides osteoarthritis, other knee joint diseases can lead to an uncomfortable fuild-filled swelling behind the knee. Radiation therapy treats osteoarthritis, with an anti-inflammatory effect. As excess fluid in joints is linked with joint inflammation, radiation therapy may help fluid production in joints and reduce the size of the fluid-filled swelling behind the knee. Our trial includes 29 knees receiving radiation therapy for knee arthritis. Besides knee pain and function measurements, the size of the cust was measured for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up. Low-dose radiation therapy improves measurements for knee arthritis. The size of the fluid-filled swelling behind the knees decreased. 75% of patients in the short-term and 79% of patients in the long-term achieved a decrease in size of over 25% relative to baseline scores. Radiation therapy of knee osteoarthritis decreases the size of a Baker's cyst. Most patients respond to the treatment. Whether radiation therapy treats Baker's cyst without associated osteoarthritis is unknown.",268,193,13,12,0.7201492537313433,0.9230769230769231,-75,-1,0.38414634146341464,12.935039682539685,11.565555555555559,-1.3694841269841262,30.377321428571435,38.860000000000014,8.482678571428579,0.46120689655172414,0.9101248
30377698,"Purpose: Osteoarthritis of the knee is a common disease, often associated with a Baker's cyst. Besides osteoarthritis, also other joint pathologies of the knee can be causative for a Baker's cyst. Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effect. As the excessive production of synovia usually is associated with intraarticular inflammation, our hypothesis was that radiotherapy might positively influence the synovial production and reduce the volume of a Baker's cyst. Materials and methods: We performed a prospective trial, including 20 knees receiving radiotherapy for knee arthritis. Besides documentation of NRS (numeric rating scale), WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index) score and Knee Society Score, the volume of the Baker's cyst was calculated for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up. Ultrasonic volumetry was performed using an ultrasound device with a high-resolution multifrequency linear probe (6-9 MHz). Results: Low-dose radiotherapy improved NRS, WOMAC score and Knee Society Score significantly. The mean volume of Baker's cyst decreased from 22.3 ml to 10.7 respectively 3.1 ml during follow-up. A decrease in volume of more than 25% compared to the baseline could be achieved for 75% of the patients in the short-term and 79% of the patients in the long-term follow up. Conclusion: Radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cyst. Most patients respond to the treatment. Whether radiotherapy is an effective treatment for Baker's cyst without associated osteoarthritis has to be further examined.","Osteoarthritis of the knee is a common disease, often associated with Baker's cyst, which is an abnormal enlargement of the bursa (a protective fluid-filled sac) behind the knee Other knee joint injuries or disorders can also cause Baker's cyst Radiotherapy is an effective treatment for osteoarthritis because it targets inflammation Inflammation increases the amount of fluid, or synovia, in the knee. So we asked if radiotherapy may reduce both the production of synovia and volume of Baker's cyst. To answer this question, we performed a prospective trial, where we examined 20 knees receiving radiotherapy for knee arthritis. We assigned scores for the degree of osteoarthitis and calculated the cyst volume for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-up. We measured cyst volume by ultrasound, and found that low-dose radiotherapy improved knee osteoarthritis scores significantly. The average volume of Baker's cysts also decreased from 22.3 ml to 10.7 respectively during follow-up. A decrease in cyst volume of more than 25% compared to the starting volume could be achieved for 75% of the patients in the short-term, and 79% of the patients in the long-term follow up. We conclude that radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cyst. Most patients respond to this treatment.",268,228,13,9,0.8507462686567164,0.6923076923076923,-40,-4,0.4619883040935672,12.935039682539685,11.953367003367003,-0.9816726791726822,30.377321428571435,44.33742424242425,13.960102813852814,0.6187624750499002,0.918569
32631287,"Background: This study aimed to compare the arthroscopic internal drainage of popliteal cysts alone or in combination with cyst wall resection in terms of clinical outcomes. Methods: Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatment. Specifically, 20 of them received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through double posteromedial portals. Magnetic resonance imaging (MRI) was performed to identify recurrence of popliteal cysts. The Lysholm score and Rauschning-Lindgren grade were used to assess the clinical outcomes. The median of the follow-up period was 24 months (12-48 months). Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative Lysholm score, preoperative Rauschning-Lindgren grade and follow-up period (P > 0.05). Relative to the AI group, the AICR group had a significantly prolonged operation time (P < 0.05) and a higher incidence of complications (P < 0.05). In both groups, the Rauschning-Lindgren grade at the last follow-up significantly differed from the preoperative grade (P < 0.05) and the Lysholm knee score remarkably increased compared to the preoperative score (P < 0.05); however, there were no differences between the two groups at the last follow-up (P > 0.05). According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group, and was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in the AICR group, suggesting a significant difference between the two (P < 0.05). Conclusion: Additional resection of cyst wall can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage of popliteal cysts alone.","This work compared internal joint drainage of fluid-filled swellings or cysts alone or with cyst wall removal surgery. Forty-two patients with typical fluid-filled cysts or pockets received joint treatment. Specifically, 20 received joint or arthroscopic internal drainage (AI group alone) and 22 received internal joint drainage with cyst wall removal surgery or resection (AICR group) in two locations. We identified reappearance of fluid-filled cysts with medical imaging. We also took knee-specific clinical measurements. The average follow-up period was 24 months. The two treatment groups were similar in age, gender, cyst diameter, associated joint disorder, initial clinical scores, and follow-up period. Relative to the internal joint drainage alone group, the internal joint drainage with cyst wall removal surgery group had increased operation time and more difficulties. In both groups, cyst scores at the last follow-up differed from the starting score. The knee scores improved compared to starting scores; however, the two groups did not differ at the last follow-up. According to imaging results, the fluid-filled swelling disappeared in 11 (55%), shrank in 6 (30%), and existed in 3 (15%) patients of the internal joint drainage alone group. The cyst was absent in 18 (81.8%) and shrank in 4 (18.2%) patients of the internal joint dranage with cyst wall removal surgery group, implying a difference between the two groups. Additional cyst wall removal surgery can lower reappearance rate of cysts (fluid-filled pockets) but increase operation time and surgery complications compared with internal joint drainage of cysts alone.",308,256,11,13,0.8311688311688312,1.1818181818181819,-52,2,0.5060240963855421,11.813801369863015,11.249387755102042,-0.5644136147609728,42.86878424657536,43.50156462585039,0.6327803792750331,0.573943661971831,0.89802015
32631287,"Background: This study aimed to compare the arthroscopic internal drainage of popliteal cysts alone or in combination with cyst wall resection in terms of clinical outcomes. Methods: Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatment. Specifically, 20 of them received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through double posteromedial portals. Magnetic resonance imaging (MRI) was performed to identify recurrence of popliteal cysts. The Lysholm score and Rauschning-Lindgren grade were used to assess the clinical outcomes. The median of the follow-up period was 24 months (12-48 months). Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative Lysholm score, preoperative Rauschning-Lindgren grade and follow-up period (P > 0.05). Relative to the AI group, the AICR group had a significantly prolonged operation time (P < 0.05) and a higher incidence of complications (P < 0.05). In both groups, the Rauschning-Lindgren grade at the last follow-up significantly differed from the preoperative grade (P < 0.05) and the Lysholm knee score remarkably increased compared to the preoperative score (P < 0.05); however, there were no differences between the two groups at the last follow-up (P > 0.05). According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group, and was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in the AICR group, suggesting a significant difference between the two (P < 0.05). Conclusion: Additional resection of cyst wall can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage of popliteal cysts alone.","Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee. This study aimed to compare drainage of popliteal cysts by arthroscopy (minimally-invasive surgery using fine instruments) alone or in combination with cyst wall removal (resection) in terms of clinical outcomes. Forty-two consecutive patients with symptomatic popliteal cysts received arthroscopic treatment. Specifically, 20 of these patients received arthroscopic internal drainage (AI group) alone and 22 received arthroscopic internal drainage combined with cyst wall resection (AICR group) through two small holes, or portals, made in the middle side of their knees (double posteromedial portals). The patients underwent magnetic resonance imaging (MRI) to observe if these cysts re-appeared or recurred. We assigned scores to patients to quantitatively asses their clinical outcomes. Patients were re-examined during a follow-up period of 12-48 months. The median follow-up exam time was 24 months after the surgery. Results: The two groups (AI group and AICR group) were similar in age, gender, cyst diameter, associated joint disorder, preoperative scores, and follow-up period. Relative to the AI group, the AICR group had a significantly prolonged operation time and a higher incidence of complications. Pre-operative and post-operative knee assessment scores differed signficantly in both groups, but there were no differences between the two groups at the last follow-up. According to the MRI results, the cyst disappeared in 11 (55%), shrank in size in 6 (30%) and existed in 3 (15%) patients in the AI group. In the AICR group, the cyst was absent in 18 (81.8%) and shrank in size in 4 (18.2%) patients in, suggesting a significant difference between these two treatment groups. Conclusion: Additional resection of cyst wall (AICR) can result in a lower recurrence rate of cysts but extend the operation time and increase the incidence of perioperative complications compared with arthroscopic internal drainage (AI) of popliteal cysts alone.",308,322,11,14,1.0454545454545454,1.2727272727272727,14,3,0.6304347826086957,11.813801369863015,12.525046521035598,0.7112451511725837,42.86878424657536,39.661938713592264,-3.2068455329830954,0.7034700315457413,0.9192111
21636864,"Objective: To review the results of arthroscopic treatment of popliteal cysts in our centre and analyse outcomes including complications. Patients: From July 2007 to July 2009, 11 patients with symptomatic popliteal cysts were treated arthroscopically. All of them had preoperative magnetic resonance imaging to confirm the diagnosis, identify the valvular opening, and the associated intra-articular pathology. We used the Rauschning and Lindgren criteria for evaluation. Results: Intra-articular pathology like cartilage degeneration and meniscus tear were commonly associated with popliteal cysts. All patients achieved symptomatic improvement after treatment and the recurrence rate was low. No major complications were encountered. We failed to identify (and correct) any valvular opening in one patient. Conclusion: From our experience, we conclude that arthroscopic treatment of popliteal cyst with correction of the valvular opening and treatment of associated intra-articular pathology is effective and safe.","The objective is to review the results and issues of joint treatment of fluid-filled swellings or cysts in our treatment center. From July 2007 to July 2009, 11 patients with typical fluid-filled swellings behind the knee were treated with minor joint surgery. All patients had pre-operation imaging to confirm the problem, identify the source, and the associated joint symptoms. Intra-joint symptoms like cartilage deterioration and tears were associated with fluid-filled swellings behind the knee. All patients improved after treatment. Reappearance rate was low. No major issues were encountered. We failed to correct any swelling sources in one patient. Minor joint surgery of fluid-filled pockets or cysts behind the knee with correction of the source and symptom treatment is effective and safe.",141,127,9,9,0.900709219858156,1.0,-14,0,0.42990654205607476,15.272608695652178,10.132672176308539,-5.139936519343639,12.876014492753654,46.36244260789718,33.486428115143525,0.544776119402985,0.91072804
21636864,"Objective: To review the results of arthroscopic treatment of popliteal cysts in our centre and analyse outcomes including complications. Patients: From July 2007 to July 2009, 11 patients with symptomatic popliteal cysts were treated arthroscopically. All of them had preoperative magnetic resonance imaging to confirm the diagnosis, identify the valvular opening, and the associated intra-articular pathology. We used the Rauschning and Lindgren criteria for evaluation. Results: Intra-articular pathology like cartilage degeneration and meniscus tear were commonly associated with popliteal cysts. All patients achieved symptomatic improvement after treatment and the recurrence rate was low. No major complications were encountered. We failed to identify (and correct) any valvular opening in one patient. Conclusion: From our experience, we conclude that arthroscopic treatment of popliteal cyst with correction of the valvular opening and treatment of associated intra-articular pathology is effective and safe.","Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee. In this study we evaluated the results for patients who underwent arthroscopic treatment (minimally-invasive surgery using fine instruments) treatment of popliteal cysts in our centre and analysed their outcomes, including complications. Patients: From July 2007 to July 2009, we treated 11 patients with symptomatic popliteal cysts by arthtroscopy. All of these patients had preoperative magnetic resonance imaging (MRI) to confirm the diagnosis, identify the valve opening of the cysts, and the associated tissue damage within the knee joint (intra-articular pathology). We used the Rauschning and Lindgren criteria tp evaluate knee joint symptoms. We found that intra-articular pathology like cartilage degeneration and meniscus tear commonly occurred with popliteal cysts. All patients' symptoms improved after treatment and the cyst recurrence rate was low. The patients did not experience any major complications. However, we failed to identify (and correct) any valve opening in one patient's cyst. We conclude that arthroscopic treatment of popliteal cyst with correction of the valve opening, and treatment of associated intra-articular pathology is effective and safe.",141,192,9,10,1.3617021276595744,1.1111111111111112,51,1,0.5433070866141733,15.272608695652178,14.076891891891893,-1.195716803760284,12.876014492753654,27.088851351351366,14.212836858597711,0.7027027027027027,0.9233214
30884939,"Popliteal cyst is a common peri-knee cyst, also known as a Baker's cyst. With the current development of popliteal cysts, the pathogenesis is mainly due to increased pressure in the knee joint caused by various reasons, leading to a fluid-filled sac that can form behind the knee as a result of enlargement of the gastrocnemius-semimembranosus bursa. The current diagnostic methods include X-ray computed, ultrasound, and magnetic resonance. Among them, magnetic resonance imaging is considered the gold standard for the diagnosis of popliteal cysts. There are various treatments, including conservative treatment, traditional surgical resection and arthroscopic surgery. In recent years, the focus of the treatment of popliteal cysts has gradually shifted from the simple removal of cysts to arthroscopic treatment of intra-articular lesions and the treatment of joint-cyst communication, and achieved a good effect. However, there are still controversies about the most effective treatment, and the best surgery method is still uncertained. It is hoped that high quality prospective studies will be able to directly compare different surgery methods, so as to select the best treatment for popliteal cyst. This article reviews past literature research and describes in detail the epidemiology, pathological mechanism, clinical manifestations and signs, auxiliary examination, diagnosis and differential diagnosis and clinical treatment of popliteal cysts. Different diagnosis methods and treatment methods are compared and summarized to provide basis for clinical diagnosis and treatment.","Popliteal cyst, also known as Baker's cyst, occurs in the knee region. Popliteal cysts are caused by increased pressure on the knee joint which results in the abnormal enlargement of a bursa (protective fluid-filled sac) behind the knee to form a cyst. Orthopedic specialists can diagnose popliteal cysts using X-ray computed tomography (CT scan), ultrasound, or magnetic resonance imaging (MRI). MRI is the gold standard for diagnosis of popliteal cysts Treatment options for popliteal cysts include conservative treatment, traditional surgery, and arthroscopic surgery. In recent years, treatment of popliteal cysts has shifted from traditional surgical removal of the cysts to arthroscopic treatment of intra-articular lesions and the treatment of joint-cyst communication, with good results. However, controversy remains over which treatment method is best. High quality studies that directly compare different surgical methods should help select the best treatment for popliteal cyst. This article reviews previous studies and literature, and describes in detail the epidemiology, pathological mechanism, signs and symptoms, lab and imaging results, diagnosis and clinical treatment of popliteal cysts We compare and summarize different methods to provide basis for clinical diagnosis and treatment of popliteal cyst.",233,192,10,8,0.8240343347639485,0.8,-41,-2,0.5345911949685535,15.62311504424779,15.422506684491982,-0.20060835975580815,23.30573451327436,26.1243482620321,2.818613748757741,0.5976470588235294,0.9292414
26137182,"Context: Popliteal synovial cysts, also known as Baker's cysts, are commonly found in association with intra-articular knee disorders, such as osteoarthritis and meniscus tears. Histologically, the cyst walls resemble synovial tissue with fibrosis evident, and there may be chronic nonspecific inflammation present. Osteocartilaginous loose bodies may also be found within the cyst, even if they are not seen in the knee joint. Baker's cysts can be a source of posterior knee pain that persists despite surgical treatment of the intra-articular lesion, and they are routinely discovered on magnetic resonance imaging scans of the symptomatic knee. Symptoms related to a popliteal cyst origin are infrequent and may be related to size. Conclusion: A capsular opening to the semimembranosus-medial head gastrocnemius bursa is a commonly found normal anatomic variant. It is thought that this can lead to the formation of a popliteal cyst in the presence of chronic knee effusions as a result of intra-articular pathology. Management of symptomatic popliteal cysts is conservative. The intra-articular pathology should be first addressed by arthroscopy. If surgical excision later becomes necessary, a limited posteromedial approach is often employed. Other treatments, such as arthroscopic debridement and closure of the valvular mechanism, are not well studied and cannot yet be recommended.","Popliteal synovial cysts, also known as Baker's cysts, commonly occur in association with intra-articular knee disorders, such as osteoarthritis and meniscus tears. At the tissue level, the cyst walls resemble synovial tissue (tissue that contains a protective fluid surrounding the knee joint), but with evident scarring (fibrosis), and there may also be chronic nonspecific inflammation present. Osteocartilaginous loose bodies may occur within the cyst, even if they are not seen in the knee joint. Baker's cysts can cause posterior knee pain that persists despite surgical treatment of the intra-articular lesion, and they routinely appear on magnetic resonance imaging (MRI) scans of the symptomatic knee. Symptoms related to a popliteal cyst origin occur infrequently and may depend on the size of the cyst A common normal variant of knee synovial tissue shows a capsule-shaped opening to the semimembranosus-medial head gastrocnemius bursa ( a fluid-filled sac that lies between semimembranosus muscle and superficial muscle in the back part of the lower leg .) This variant may lead to the formation of a popliteal cyst due to chronic leakage of synovial fluid caused by intra-articular tissue damage . Management of symptomatic popliteal cysts is conservative. An orthopedic specialist should first use arthroscopy to examine the intra-articular tissue damage . If surgical removal of the cyst later becomes necessary, the surgeon may use a limited posteromedial approach , where an incision is made in the middle inner side of the knee. Other treatments, such as arthroscopic removal of damaged tissue (debridement) and closure of the cyst valve , are not well studied and cannot yet be recommended.",212,267,11,10,1.259433962264151,0.9090909090909091,55,-1,0.6,13.738805704099825,15.507708171206229,1.768902467106404,29.593716577540135,29.65455836575876,0.060841788218624515,0.6680584551148226,0.9327805
30088053,"Purpose: The purpose of this study was to introduce a modified arthroscopic treatment technique for popliteal cyst and hypothesize that this modified technique would provide good clinical efficacy and low recurrence rate. Methods: From January 2013 to January 2017, 34 patients with symptomatic popliteal cysts were treated with our technique. A figure-of-four position and double posteromedial portals were used to achieve adequate enlargement of the posteromedial valvular opening between the cyst and the joint cavity and complete excision of the cyst wall. MRI was used to detect the recurrence of the popliteal cyst, and the Rauschning and Lindgren score was recorded to evaluate the clinical outcome. Results: All patients were followed up with a mean period of 14.8 months (range, 12 to 36 months). Associated intra-articular lesions were found and treated in all cases. Degenerative cartilage damage was the most common pathology, which affected 23 (67.6%) of the cases. The Rauschning and Lindgren score improved significantly after surgery, and no evidence of recurrence was found from MRI in any case. Conclusions: Our modified arthroscopic treatment technique, using a figure-of-four position and double posteromedial portals, is effective and safe for treating popliteal cyst.","The purpose of this study was to introduce a modified treatment technique using arthroscopy (minimally-invasive surgery using fine instruments for removal of popliteal or Baker's cyst). These cysts are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee. We thought that this modified technique would be effective, so that cysts do not recur in patients who underwent the treatment. From January 2013 to January 2017, 34 patients with symptomatic popliteal cysts were treated with our technique. Patients in a figure-of-four position (lying on back with opposite leg crossed over the knee) had two small holes, or portals, made in the middle rear side of their knees to allow enough space to open the cyst valve, drain and remove the cyst. We assessed reoccurence of the cysts using MRI and assigned scores to evaluate the clinical outcome Patients underwent follow-up examination an average of 14.8 months following the procedure (range, 12 to 36 months). We found and treated lesions (damaged tissue and cysts) within knee joint in all cases; Damage to the cartilage of the knee was most common, occuring in 23 (67.6%) of the cases Patients' scores improved significantly after surgery, and MRI showed that the cysts did not reappear in any case. We conclude that our arthroscopic techninque is effective and safe for treating popliteal cyst.",197,226,9,8,1.1472081218274113,0.8888888888888888,29,-1,0.37777777777777777,12.11310606060606,11.97727272727273,-0.13583333333333059,39.3061363636364,48.37590909090909,9.069772727272692,0.5058548009367682,0.890575
30976834,"Although popliteal cysts are most frequently identified in patients with osteoarthritis (OA), they may occur in patients with rheumatoid arthritis (RA), in which serious complicated cases such as cyst rupture can be developed. The objective of this study was to report four patients with RA (six knees) in combination with OA with a brief review of literature of previous similar published cases. This is a retrospective review of case records of patients with refractory and/or complicated popliteal cysts, who have successfully treated with arthroscopic intervention. We suggest that arthroscopic interventions such as radical debridement, synovectomy, biomechanical valve excision, and/or cystectomy should be considered in patients with refractory and complicated popliteal cysts associated with RA or RA in combination with OA.","Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee. They occur most frequently in patients with osteoarthritis (OA), but are also observed in patients with rheumatoid arthritis (RA), who may experience more serious complications, such as cyst rupture. In this study, we report four patients with RA in combination with OA, where we examined six knees. We also provide a brief review of literature on previous similar published cases. This is a retrospective review, where the patients with refractory and/or complicated popliteal cyst have already been treated by arthroscopy, a minimally-invasive surgical technique using fine instruments for removal of popliteal or Baker's cyst We suggest that patients with recurring and complicated popliteal cysts associated with RA or RA in combination with OA consider arthroscopic surgeries. These may include removal of damaged or dead tissue (radical debridement), synovectomy (removal of fluid-producing tissue around the knee joint), or excision of the cyst valve, or entire cyst (cystectomy).",120,169,4,6,1.4083333333333334,1.5,49,2,0.48360655737704916,18.136666666666667,16.439512195121953,-1.6971544715447138,18.465000000000032,25.883130081300834,7.418130081300802,0.5136986301369862,0.9166639
